id,is_iceberg
5a767585,0.021249644
ccf00f93,0.021249644
d76a30c1,0.21552573
9e9a3cdf,0.021249644
5a22b396,0.006590521
b2ccf007,0.15786026
c0627c4e,0.006590521
4cea7513,0.0992699
46b7e766,0.99512935
7dd2e705,0.006590521
9b9de48e,0.009818478
532eb972,0.02676727
f7eb9c96,0.9632059
65aebd92,0.021249644
05cc1c4b,0.004640053
b8bcf757,0.021249644
5859bb0d,0.009842014
402c8097,0.009818478
c273b8c2,0.006205449
6cf3a92f,0.0992699
99f3d5d0,0.33899632
33202c30,0.07491261
d122fb35,0.012778814
f25d2571,0.85630906
37bfbb97,0.021249644
de100d54,0.008955235
b50c0c81,0.07491261
1e53abdf,0.7620244
7273e453,0.006205449
5af04e67,0.011438945
512ad335,0.99703896
8c1c53c1,0.007927329
02244ba1,0.994659
a05c1b95,0.33899632
fbbaad60,0.0992699
ae7d1d4a,0.009842014
d9e4a1f6,0.8976873
39d67227,0.987334
9e956fd1,0.021249644
60f1e916,0.08489623
282a7a79,0.33899632
c49a338b,0.050205585
cd47e542,0.99584794
28776b6d,0.33899632
c50b4fae,0.26420894
31562c35,0.006205449
07810e42,0.99861896
a5867a1c,0.018132245
8d9b544a,0.059522297
3e9e332f,0.99703896
0a7a65be,0.021249644
4b74ca89,0.68619066
569e7b43,0.97260743
e12dc800,0.009818478
dcf5d1f6,0.018132245
5c9dd487,0.031957183
8105dce6,0.006205449
7aa54b8a,0.99703896
faa6c9a1,0.006205449
9000e3f5,0.011438945
2b627b79,0.021249644
afa6a6b4,0.011438945
c933ef30,0.14053404
56e71a61,0.021249644
9c306201,0.021249644
0ff087d4,0.99703896
450fdd98,0.33899632
1b3d7f6b,0.006205449
d6890f6e,0.006205449
56fbf33e,0.027207749
e4531d8e,0.004530818
f6f853c3,0.010079305
5cce7568,0.15786026
809385f7,0.010450469
7b9e8461,0.9912902
ba8ff1c9,0.07491261
96f397d5,0.9975472
f1b0bbbc,0.9957052
8badc503,0.7200607
f42e3d96,0.04529649
b10f9bf1,0.13975552
320722bb,0.010354964
0c17b03b,0.9905434
608344e6,0.022443438
2dc5067f,0.007927329
709fa11c,0.0065696123
2dec781f,0.08489623
4a47f033,0.011438945
26c16cf2,0.70250005
1979c352,0.013698553
0924cf4a,0.033167277
4a8050c3,0.006541189
33a9c441,0.07491261
dc99174c,0.006590521
5fd2137d,0.0065045496
3abb60a8,0.021249644
6b1a9a3d,0.9820535
a95c942d,0.26420894
c5f50937,0.011438945
f22b4233,0.011438945
6ca83f92,0.81441855
372543f3,0.07491261
288c0d0b,0.027207749
c4e0f4ca,0.33899632
a48b8a99,0.006590521
dd08b33e,0.9899776
9cafb81f,0.006205449
9e184f69,0.021249644
1550491c,0.011438945
6b8ec4cc,0.30366796
eca23fdb,0.0036812397
613e0d3f,0.011438945
a8c1d9b8,0.006590521
76df7930,0.14053404
17b73e9a,0.011438945
19f952fc,0.26420894
9eb3e2fe,0.99021673
29b0389c,0.99633694
41eb958b,0.08489623
67b4051b,0.993803
c3ef46b5,0.031957183
72d99e50,0.013085618
9462b273,0.33899632
8439d63c,0.007927329
4d57225f,0.006205449
b7168e6c,0.012971504
ae3f3417,0.007927329
47ce5914,0.26420894
a95fe2a5,0.006590521
3a806707,0.050205585
03cf3246,0.70354134
1371983a,0.022443438
ec93e295,0.019801997
f2f60019,0.99059653
25294475,0.07491261
e51df3e8,0.011438945
4bcb5e3c,0.021249644
6631dba6,0.021249644
cb1d8cef,0.0023095675
4bb08b72,0.33899632
d56e5087,0.04529649
6b0bb2a9,0.7745316
d86eed09,0.994659
f4500be5,0.021249644
e7025d21,0.004640053
ad9f6603,0.33899632
82959da4,0.0992699
16d1d072,0.006205449
41c821fe,0.011438945
9fd4a5b2,0.996198
bf714041,0.012184609
f788bd4d,0.07491261
b8133bda,0.7971886
15b71f5c,0.050205585
211b3d47,0.70354134
b432a702,0.996198
36cd8d29,0.99889034
ef765b98,0.006205449
c6c5c395,0.021249644
f03dd4f1,0.7620244
3e62ef55,0.0036812397
2320fb23,0.006590521
e77b9e3e,0.7779635
722b97f3,0.26420894
58497fec,0.0058037834
ef4dbf15,0.26420894
95d9a8af,0.26420894
ed48b54d,0.011438945
79c657c3,0.010079305
f39cea00,0.9899776
7972f356,0.027207749
305ea4c1,0.011438945
51c0401b,0.006205449
b98a6d50,0.33899632
b361df36,0.77763265
d3766217,0.2426964
622fbba7,0.7620244
e2fe5935,0.006205449
cd8df73c,0.006205449
405e10f9,0.0992699
aa63053f,0.9544974
a34f1db3,0.08489623
d32ddebb,0.9974451
2344ab30,0.008604807
f8c3564d,0.30366796
036fca77,0.0992699
db94807f,0.006205449
36517371,0.7745316
4554331d,0.70354134
8b63eb3e,0.7620244
feaba798,0.050205585
50288dfd,0.006205449
9716b928,0.994659
e000424b,0.011438945
7b04444b,0.99861896
75ff1e55,0.01302738
75320757,0.011438945
b4d560e0,0.9986975
d1ff2cf5,0.021249644
8e503c09,0.011438945
97d6515d,0.021249644
33e90645,0.9986975
7e64b350,0.996198
da8719bc,0.20648067
f26ca735,0.14053404
0619baf8,0.8272876
8c609b88,0.7620244
4eb57c85,0.0992699
af85fdcb,0.2539247
0eb57288,0.7745316
b69eefe4,0.15786026
7dc02559,0.7620244
1fa5cce1,0.9986975
c0a43b88,0.009818478
882abe8c,0.9959692
ee82af65,0.050205585
7952c2f4,0.011438945
119fd1ca,0.006541208
4fe8ad85,0.007927329
9411364d,0.9986975
86dbc3ab,0.9978738
dcc18b89,0.9913839
9d1d53c7,0.33899632
2b92b3eb,0.81441855
896fdd87,0.33899632
fe6fde2f,0.9913839
023e4966,0.0039956584
7ffdfdee,0.009842014
d9066ed6,0.011438945
78f4b160,0.021249644
2e6fe0b8,0.011438945
1fb25351,0.08489623
2a893116,0.006590521
11584d88,0.33179235
23069939,0.08489623
60a943ee,0.9978999
c2369d5b,0.007927329
cebb5462,0.0054644267
c2a2072f,0.006590521
2e82c1a0,0.011438945
a2dac6e3,0.13975552
69d00d7d,0.04529649
c75b6421,0.006205449
d63df78f,0.021249644
efb0d6e0,0.2426964
1757853e,0.0992699
d50e91a1,0.99703896
ce9a8bbf,0.81441855
e825d860,0.9712285
60b915f2,0.031957183
b183f03c,0.99344105
f9c14f07,0.08489623
a20b2307,0.050205585
74d3c74f,0.053471275
4f34bb03,0.9942312
b962d9f0,0.031957183
33ee19f7,0.9975472
493bd1d4,0.08489623
393c5fc4,0.8976873
1cb1a88e,0.0054644267
833e9810,0.30366796
24147445,0.07491261
44e3710b,0.26420894
f5fa76a7,0.33899632
c8f3f41a,0.99861896
b3d0e29e,0.6188629
909f6e66,0.021249644
f707cf37,0.99344105
c49ad298,0.021249644
d4c2829e,0.33179235
52454074,0.006205449
5246904b,0.07491261
a33f6584,0.27510542
ffda8ccc,0.993803
93ad617c,0.30366796
a55a1291,0.77763265
63b295c9,0.004640053
6d10ee76,0.006205449
34e578db,0.006205449
c7213f71,0.010450469
2807f551,0.9622765
4ff77dc0,0.0030911788
a5f18921,0.33899632
859b5855,0.003952352
5f9607a0,0.006590521
42535261,0.006590521
1ea3b75f,0.031957183
0f965906,0.011438945
858e1216,0.033167277
3db119cc,0.91702235
769ce627,0.031957183
bdc8e845,0.7620244
a20d5802,0.006590521
ed2808c7,0.996198
dd64b6a0,0.007927329
d2f81c70,0.33899632
444939af,0.21552573
76910bcc,0.89217097
cbac4103,0.98273736
2311fe60,0.011438945
deb1ff2c,0.9913839
6cbb8f13,0.006205449
3b8e98e0,0.26420894
25632b0e,0.99703896
7e73164c,0.004085194
9509d4ee,0.99739933
d90afb86,0.021249644
88f2f9d7,0.006205449
ba6e8bee,0.996198
8b36e87a,0.021249644
09949fd0,0.33899632
88b59f9e,0.81441855
cadeac43,0.027207749
0412b3fc,0.031957183
9c2ba9a2,0.04529649
d8e0991b,0.031957183
1656b89f,0.025532087
3a89211a,0.30366796
008ae7b6,0.9913839
543fe4fe,0.021249644
d216759f,0.006205449
990cb7b2,0.021249644
d40ef22c,0.011438945
0baeaaad,0.99790984
e9ca1585,0.006590521
1b2dab8d,0.70250005
9ee784db,0.04529649
40ed79ab,0.92527
cd7b3958,0.011438945
cf218f9f,0.022443438
4846e6dd,0.98569727
e57a5747,0.9964246
c7635482,0.6188629
8499a8b6,0.9960731
0f496adb,0.33179235
c2f88f5d,0.7745316
44fb9c40,0.004085194
0e724ce5,0.996198
60a14363,0.004640053
7ab18c6f,0.006205449
a44024d1,0.07491261
1e5ece42,0.027207749
bf1ea11d,0.007927329
f83a50d9,0.011438945
4bc441fe,0.9369675
df4c3d4d,0.7620244
eedcdfa9,0.050205585
c84036b4,0.86692935
f3433134,0.26420894
0c8c0264,0.021249644
a32229b5,0.9925599
bd25a04d,0.033167277
abaef3fb,0.006205449
5825ea8b,0.9990767
11a5994c,0.021249644
1af1e879,0.49592635
02e16760,0.031957183
063042ee,0.007927329
bf678d3a,0.010079305
c72b03a3,0.9913839
489fccbf,0.7745316
a8be00c8,0.006590521
fc221a63,0.023273196
f3407f84,0.8133569
e5ae3f07,0.011438945
c53773fc,0.81441855
031ab1a4,0.9899776
a3c53504,0.006205449
92f057c2,0.006205449
58d5eaae,0.0030911788
35129901,0.15786026
87a09b18,0.08489623
63114bd1,0.26420894
c3651409,0.009818478
f8f61b1a,0.027207749
f4670313,0.996198
11fbbefb,0.2539247
eac508e7,0.021249644
617bb453,0.0042657303
716d90bf,0.26420894
f84176d0,0.7620244
a052bd55,0.021249644
63ae575e,0.007927329
b5ad415f,0.9975472
d348f53b,0.020192875
89dd1cd0,0.9919333
038668a3,0.011438945
59125dd7,0.33899632
899c69db,0.011438945
e31a99c6,0.006205449
f7b1bc5d,0.9978999
5e8a8d70,0.011438945
1960bdd7,0.26420894
30d97b84,0.0074147684
819456f8,0.84435815
f727c2da,0.021249644
39184457,0.88298815
bf1fe0d8,0.0992699
5c2671d6,0.008955235
8ae69ad8,0.007975214
7e638819,0.9913839
a7050131,0.010079305
0a22b0fb,0.022443438
a1e8b217,0.01134357
fc9c3328,0.0992699
4bc041d6,0.011438945
1b0d2130,0.011438945
7f4d7b0b,0.26420894
3d1d6f7e,0.050205585
959e75eb,0.006590521
1ad1dced,0.021249644
d85dae3b,0.01288899
b637250b,0.011438945
be0cd038,0.33899632
9d30da78,0.006205449
6a5cf775,0.99344105
bb6cb447,0.2426964
3c62ba12,0.006590521
b6a832de,0.99861896
8e1adbe7,0.006205449
df4bf06b,0.7745316
06dcde89,0.011847469
53c7e5a2,0.99685645
0cf99072,0.027207749
61c37e32,0.7620244
669aa532,0.738718
3098f5bd,0.050205585
d2da4b5a,0.022443438
4365b72c,0.9867813
576f9042,0.7620244
d7755d98,0.006205449
fdafc64d,0.98273736
c3a9e7af,0.26420894
f490f5f7,0.95415205
f5e8ce37,0.004640053
5fd731a4,0.9169357
e0e39772,0.012184609
c8fdf0b3,0.0992699
442822f4,0.99739933
daf3ae6f,0.011438945
8b5e8d8f,0.2539247
5125ced9,0.012184609
23affc84,0.33899632
c0b6a25c,0.7620244
ab586332,0.0992699
9b6380df,0.98515934
ff7c90da,0.0992699
e95a226e,0.006205449
8fb00e3d,0.972525
a649a30c,0.33899632
49304997,0.004640053
cb5bb8cc,0.81441855
b33ad82c,0.011438945
8e5fc7a6,0.9967595
ebfb9e7f,0.33899632
3fa5e095,0.011438945
983df30f,0.009818478
414b72ce,0.30366796
d5fc6c94,0.77763265
5cbbe683,0.021249644
49c071fb,0.050205585
a1ecfaac,0.33179235
a08873de,0.011438945
e9cf140b,0.08489623
f2100290,0.012184609
6053e05b,0.99703896
fda42289,0.021249644
e626e0cd,0.045184
7ada2266,0.0039956584
b61bcad9,0.26420894
1ed64396,0.26420894
d4d8ba4b,0.77763265
682761b8,0.007927329
97330e2a,0.021249644
a6938667,0.9867813
7a12e6ea,0.011438945
2f84d5ac,0.053471275
6ca448d6,0.9978738
aeb77851,0.9169357
edcdee0b,0.004899913
f4c2e188,0.9734142
e38083e9,0.996198
0ec46cc0,0.2539247
803f0434,0.021249644
9e967657,0.26420894
4f582624,0.08489623
7a5881fc,0.027207749
cbe1fbdb,0.2426964
335316a2,0.99483645
7f184339,0.13975552
8c0c97b2,0.7745316
3971fb62,0.027207749
683e3a25,0.007927329
c4f25315,0.021249644
6bda1e84,0.0058037834
a4f6beac,0.9986975
b87c14ca,0.04529649
f5a47a9e,0.003336504
8fd3e024,0.70354134
bc3c5edc,0.027207749
d4ed1d02,0.9820535
475c32eb,0.059522297
fe63da66,0.00628136
95b97844,0.33899632
588457db,0.9925067
202a85d0,0.95415205
8b080b73,0.77763265
bf72c641,0.99729234
6395379f,0.0061654267
dca2ac8e,0.738718
02ade848,0.0023095675
e1ebf6f8,0.33179235
cd24a48a,0.5243437
6fe4291a,0.006205449
26a305b1,0.0992699
99335942,0.26420894
59567cb3,0.9978738
dfca2df4,0.006590521
cce9b260,0.04529649
f571f77c,0.9773018
667fd5ca,0.010079305
6738b336,0.0023095675
71793fb4,0.007927329
39cb5ff7,0.7745316
23ae7560,0.95415205
7a628f8e,0.007927329
7370d461,0.14053404
5c52a67f,0.006205449
d0701833,0.26420894
ba467250,0.021249644
0f0b3626,0.15786026
1d60ae20,0.7745316
d6803051,0.42490187
eddfbaea,0.99861896
72a1da13,0.98731124
429b5bd8,0.07491261
af64aeba,0.15786026
3729d54d,0.007927329
567110e4,0.04529649
08722319,0.04529649
989c1077,0.011438945
fcfabb31,0.33899632
9a5e3092,0.81441855
277874b3,0.006205449
9a719efb,0.006205449
91859da8,0.7620244
09e1dcb0,0.7620244
b3c8706d,0.46491757
768678ea,0.012184609
5b8a853c,0.14053404
7d4c174c,0.011438945
fb374a1c,0.031957183
6b7c271e,0.011438945
470544b1,0.004640053
3a100c3a,0.07491261
26a986b1,0.0023095675
4187a727,0.9899776
5f719a57,0.012184609
80439f2a,0.33899632
9b69738e,0.98273736
8ba9d0b2,0.88298815
f2755c8c,0.006205449
0eb2ab99,0.9334119
9f58abb5,0.01302738
c49479eb,0.04529649
b111f7da,0.010079305
d77a99f9,0.0992699
28a518f6,0.8976873
47fba6db,0.2539247
bfc46767,0.006205449
91497878,0.0032836369
6e3a6b81,0.99889034
03073f58,0.00628136
d81998c0,0.92527
fd390d03,0.99344105
2d62fb65,0.006205449
67e1688a,0.108794786
de597a59,0.996198
e8cb1640,0.98171324
e69e2e7a,0.004640053
a9990ac3,0.007927329
8d2521bf,0.26420894
5fe4d054,0.031957183
4a4e930c,0.33899632
45e5b3b6,0.0992699
0339508f,0.021249644
b1f8b455,0.07491261
42010646,0.033167277
f92aa9ab,0.26420894
cb72cf23,0.2539247
e888aa2f,0.0992699
419e7359,0.2539247
ee269908,0.98171324
636de916,0.0030911788
94b2c4c6,0.08489623
4b6595b9,0.07491261
e9c12cc8,0.0057132896
883b0169,0.81441855
eb1c6e29,0.26420894
2c2927ee,0.050205585
8e886ffa,0.9986975
dc0773bf,0.050205585
5867cff6,0.8272876
f57925ad,0.021249644
94d0cd82,0.027207749
1bec6dc1,0.004085194
d45c0160,0.0030582545
30db9c88,0.70250005
830524b2,0.15786026
bf17a9ff,0.33899632
a47df70f,0.021249644
b0350179,0.006205449
e67324cf,0.021249644
eca93842,0.08489623
4272682c,0.021249644
e995d519,0.33899632
5926e1e9,0.08489623
810a6479,0.30366796
fae790a9,0.77763265
80a95752,0.99021673
d2d35acb,0.33899632
9ab5aea1,0.0992699
70c4d5c0,0.011438945
9e867ab3,0.0058037834
6c64e674,0.021249644
8bf2117c,0.9806855
8156d1f6,0.33899632
451aab58,0.9907692
f4915691,0.81441855
c8732742,0.7620244
ef5a30d0,0.010676847
8f5e6adb,0.08489623
f70331cb,0.08489623
05aab4c1,0.26420894
567612b1,0.9986975
56e14d5c,0.99206245
d8f7dc99,0.0057132896
e75822c7,0.009818478
0c7abdfc,0.006590521
659b4323,0.99187917
ed10f1e9,0.021249644
740733ee,0.99889034
fc23ee7f,0.99391794
c8a90f69,0.0992699
f68a0b0c,0.006205449
898bd792,0.11538763
58fd62b4,0.2539247
722c9621,0.011438945
b1bf23a1,0.20224519
904ba730,0.15786026
7b73e5b8,0.2539247
7bdb9c4b,0.89217097
78997917,0.9960731
0a35c8f4,0.006590521
c7caf6e3,0.011438945
d4b5848a,0.9691985
89d8ff9c,0.006205449
dfe48429,0.012184609
88036fb3,0.9773018
bfe1a622,0.006205449
e249577e,0.7745316
af22b75e,0.30366796
46e7febe,0.018416494
c3919b29,0.006205449
793d8073,0.99861896
28efcf1e,0.9960731
5ec9020a,0.08489623
95045fad,0.33899632
b3c95526,0.59641933
732231e4,0.33899632
0c032586,0.26420894
2918f5e8,0.006590521
6a218b5c,0.021249644
93d0a4bc,0.33899632
c2d53e5c,0.022443438
cd9621cf,0.006590521
ef82a428,0.011438945
57df28d1,0.07491261
1bed64fa,0.75562185
7c25b1aa,0.006205449
62773983,0.003336504
f107eb25,0.99739933
ef3f65ed,0.07491261
c4569d14,0.011847469
fd9b9600,0.15786026
e9533ebc,0.011438945
ad9c5631,0.022443438
10b4880a,0.021249644
555ed646,0.9925102
64437ce1,0.9907692
46d2e429,0.7620244
b74c0801,0.62942266
018ef379,0.021249644
f0277ba9,0.2539247
9fae5555,0.26420894
919d5d91,0.011438945
e536f138,0.006205449
1e9426f6,0.012184609
7d706daf,0.011438945
91321658,0.021249644
0ad456e2,0.011438945
234ea63c,0.018132245
2c47f0f1,0.30366796
bd3b65b0,0.0054063615
007e88fe,0.81441855
a9ef7ff7,0.011438945
e81de2f3,0.77763265
559e33cd,0.9880397
2ae8e605,0.08489623
e85767e7,0.26420894
c6e00bc7,0.99496186
117bff87,0.81441855
63caf442,0.33777913
f2a3bc01,0.31356737
98ae9976,0.21552573
870fe9a9,0.7745316
f26162ec,0.26420894
4f64e8b7,0.011438945
edfb4ebb,0.33179235
f26a1cab,0.07491261
7779f2d3,0.027207749
5affbd7b,0.018132245
e2cfbaf8,0.0992699
2493d428,0.01302738
bd244a24,0.08489623
bd6e1de8,0.30366796
1c5d2d29,0.33179235
7c733043,0.0992699
5baac3b9,0.011438945
f2bd2202,0.7620244
07b5725f,0.26420894
49c34c2b,0.004085194
0ff2bb55,0.059522297
7fc0c164,0.026183793
43672c9c,0.9753659
e42a68df,0.04529649
a2105a5a,0.007927329
f809096f,0.021249644
9271bdbd,0.011438945
f6325ff4,0.021249644
8c8fa174,0.81441855
73123b99,0.99739933
6a39e42c,0.021249644
3b48046e,0.031957183
654053ac,0.9773018
be4c28ee,0.08489623
dcf74f76,0.021249644
b70aeed3,0.021249644
ffcfa9a5,0.006590521
3dac794e,0.7620244
d7c323b7,0.011438945
0f94a2bd,0.009842014
47d85b0d,0.81441855
d72f01b9,0.07491261
4ab903be,0.99739933
be97d5e8,0.08489623
81aa3b1a,0.07491261
bb8cc074,0.81441855
f6198826,0.68619066
5170e8a6,0.2539247
2cd7908a,0.99739933
a8d53417,0.994659
a37c0466,0.011438945
58797cee,0.011438945
8aa6cad9,0.0992699
860876c4,0.011438945
60997d45,0.99703896
8300c85b,0.021249644
d634c24c,0.26420894
c686b922,0.006205449
eb5d249f,0.011438945
fad60575,0.011438945
fe38a7e5,0.97189933
828ce573,0.07736596
6e5291bb,0.07491261
32c7edc2,0.9932306
406183b1,0.018416494
6f4f30ed,0.996198
98ba1bcf,0.30366796
1ae37792,0.9986975
5f6c7c82,0.006590521
57b8bbd4,0.007927329
9e318b32,0.07491261
93793fb4,0.007927329
350330f5,0.0024930171
0512cf4e,0.9959692
2dd888c2,0.95868456
e9ab6802,0.8583909
6ba3d53b,0.14053404
e2e4e3a5,0.021249644
4efdc060,0.011438945
81275d70,0.006205449
6880fb9b,0.011438945
dba35ab1,0.011438945
92189fd2,0.26420894
44c51bcb,0.004911715
4a47d661,0.43724135
0ed7ce9b,0.006205449
6dcf61d2,0.022443438
2e4bfd68,0.0992699
758d69dd,0.025620557
2e37b1f6,0.7200607
871684b6,0.9913839
99941ba3,0.9691985
9daba64a,0.26420894
adcf8232,0.006205449
42f7b312,0.011438945
676231e5,0.26420894
72057e10,0.6517267
b505f006,0.99021673
3cb356fc,0.14053404
3d389fdd,0.08489623
261971ee,0.0058037834
e2641d1f,0.7200607
731e7edc,0.30366796
d65568e7,0.021249644
ffb3899e,0.006590521
b8698b3b,0.6188629
7781fab1,0.9978999
ca44def5,0.031957183
9c7de794,0.006590521
c1d98da9,0.99703896
5cdd4489,0.9557571
b032fd59,0.33899632
2cd45708,0.011438945
bba76c69,0.97240496
f29aadd3,0.003952352
9e4fff1f,0.011438945
a78b9ce0,0.33899632
13b9060d,0.7620244
4034a06f,0.050205585
a8a21d88,0.006205449
85132d0a,0.019434523
b0d24c1b,0.7620244
402a6874,0.33899632
f63c5527,0.007927329
ac0cba3c,0.08489623
3c04f0a2,0.007927329
ddd29804,0.04529649
ac528ced,0.33899632
1796778a,0.019543702
e4bf0368,0.33899632
c33960e4,0.81441855
1e2c8443,0.006590521
6cb8e3e1,0.027207749
599e264a,0.7200607
e49c9384,0.011438945
a89c9c32,0.08489623
ad8b7385,0.0030911788
c16491e2,0.9691985
f8ff7fc9,0.011438945
f863fa72,0.7620244
1c78ea6a,0.011438945
60164c5c,0.011438945
92a260a2,0.33899632
0164a090,0.021249644
4c70cbfa,0.011438945
8e7788b9,0.021249644
9b490a7d,0.031957183
fd21f51b,0.006205449
0ca33c28,0.14053404
71303ae1,0.038717195
00e0f58b,0.0992699
06565646,0.9986975
6dc06e16,0.020192875
491d748c,0.010832332
df698773,0.99790984
71fb57be,0.6188629
aa9d68fb,0.021249644
c9e3efe4,0.07491261
8b84e775,0.9978738
5d38fda1,0.9801414
ff98ebea,0.2539247
286b0003,0.008649762
950daf5b,0.027207749
f42aa55d,0.0057132896
df113670,0.006205449
1e4a6eaf,0.99790984
07e6cfdb,0.33899632
101f8ca4,0.13975552
191e702b,0.033167277
9a7ee937,0.009842014
4e6714a2,0.97189933
f6876b2b,0.0107373
496713af,0.2426964
ffb31998,0.012184609
f08ae08f,0.9759452
aeb6acb0,0.012184609
ab6ba011,0.0030012068
a4e00e21,0.99344105
cd662f15,0.62942266
76f5ae5c,0.006205449
1ef75921,0.010079305
74f0a140,0.08489623
e6296f2e,0.33179235
b8405bc5,0.021249644
d3dae2cf,0.035101596
476046da,0.9369675
429bf1aa,0.050205585
ec9d1644,0.004911715
5983dc5a,0.26420894
7357ba16,0.14053404
3abb4b90,0.021249644
26281875,0.012184609
a2aeef3e,0.33899632
578648f6,0.996198
e4208b85,0.031957183
41d4f132,0.021249644
753c3933,0.08489623
f6ea80cb,0.07491261
6e030fe1,0.021249644
7c52f032,0.031957183
9532a83b,0.7620244
fc9d020b,0.92527
a3aef74c,0.021249644
e69b1437,0.996198
ad1fa7eb,0.9899776
83c08ce8,0.006590521
d73a9880,0.0992699
1f0720e2,0.26420894
9e3eba82,0.0054644267
9958b690,0.99496186
979c09c0,0.004640053
90b5c79b,0.9986975
2ec1c625,0.01302738
ba0d029d,0.2426964
b17ea8f1,0.006205449
bb9ef990,0.9899776
42757256,0.21552573
2aefb4a5,0.30366796
45ec4f01,0.016769467
8141cbcc,0.011438945
0ecea03f,0.8611006
a429ee89,0.0032836369
dfbd015a,0.009508962
881ff55e,0.26420894
c011a213,0.13975552
e46ff53a,0.30366796
a96ea24e,0.68619066
ad5a9b3d,0.004640053
5f32f71d,0.25005645
364b255e,0.021249644
96e8a0d0,0.027207749
a7988f7c,0.04529649
98c1fcf2,0.0042657303
f319110d,0.9899776
94c86544,0.031957183
5985d00f,0.26420894
9f4c3348,0.9959692
02b94d6d,0.33899632
f240bc19,0.009818478
8ea27427,0.040016692
5df642b2,0.99739933
53645390,0.031957183
f772b2b8,0.996198
11195073,0.26420894
1ded661a,0.008649762
e5e57e09,0.30366796
66732393,0.33899632
df04397e,0.33899632
41b28ed5,0.08489623
54ad84ac,0.021249644
c4bb7a6b,0.011532535
84001c0b,0.7620244
1ee45ac5,0.024019357
a692bac1,0.031957183
1c7ab297,0.15786026
6861e701,0.2426964
7f67da88,0.26420894
d0907b43,0.08489623
95faf284,0.26420894
56f8ca7a,0.006205449
a6b173dd,0.027207749
9c155bf6,0.2539247
3b29b387,0.006590521
2de3e9b0,0.9853978
47a5d5ba,0.021249644
550d358d,0.021249644
b5f7418a,0.26420894
13df7721,0.011438945
76d8137b,0.031957183
5684f9a0,0.011438945
f694253b,0.0992699
b0507ac4,0.33899632
7843b05a,0.7745316
b0f321ca,0.011438945
473aca2d,0.027207749
c237aafe,0.006205449
670a3e87,0.993803
1b8e9764,0.006590521
866477a0,0.99739933
7d7b8346,0.33899632
a3e80e82,0.029598728
eb199173,0.9709028
9ee763b2,0.007927329
5570b338,0.33899632
b4ed4143,0.011438945
d5713ee8,0.0992699
7321cc37,0.46491757
980df031,0.006205449
8fbf7718,0.9913839
4187cccc,0.6188629
e04791b4,0.021249644
94aa89f9,0.7620244
1bbb5e1c,0.08489623
c75bc51f,0.9334119
8ab791be,0.33899632
01e907c9,0.012184609
14b4658d,0.04529649
0debe067,0.6188629
f04f12c4,0.77763265
3a9cd9c1,0.016726783
c466dea9,0.9975472
bd174bbe,0.011438945
0b06101a,0.24563085
8b4ff6c0,0.08489623
dcf6fc96,0.0992699
5667afe2,0.011438945
22dd4cea,0.027207749
322a1461,0.99391794
9303895f,0.08489623
bba577f4,0.004640053
54b3d053,0.8272876
7517b1d2,0.027207749
bdbc291f,0.011438945
2cfa68de,0.8506021
e9ba1d90,0.99483645
037b468a,0.9932352
d5917e8d,0.9905434
e58c09ee,0.07491261
742f0592,0.99849236
cec40ab5,0.021249644
69a032d5,0.99889034
56e54895,0.9753659
04b4b85b,0.99861896
c4f3f493,0.011438945
8492002c,0.96113396
fb5c88b0,0.010079305
34967954,0.9632802
15047c95,0.33899632
f15c2aca,0.006205449
5349e066,0.033167277
c89447a6,0.81441855
806cb219,0.70250005
631b83e2,0.14053404
e2fb192f,0.010079305
7c5a220c,0.9932352
eb69e65b,0.99790984
e7dfe99c,0.2426964
5da4d5be,0.81441855
37c01d92,0.33899632
59934611,0.77763265
bfc10313,0.031957183
2a413437,0.9979133
8940d7d0,0.006590521
15f807a4,0.0992699
66ec0f68,0.9913839
c63a39c1,0.98935205
daa7cd7d,0.9990767
5d6ac086,0.022443438
bd388be5,0.007927329
0e903cc4,0.9978999
2093be43,0.98731124
03ba8825,0.08489623
91ef2c66,0.9691985
4bf24947,0.0057132896
29ae42c2,0.9913839
a66e134c,0.0992699
17341546,0.027207749
d7ad081c,0.0049163415
50492347,0.006590521
28d8a600,0.04529649
f3c20147,0.14053404
8f01526b,0.027207749
a196ac29,0.2426964
74acdf08,0.031957183
c768b8d5,0.9967595
f7ebab0b,0.022443438
6a92f05b,0.011438945
b0813e42,0.7620244
1459d0c2,0.9922134
1f7a8b89,0.011438945
daed0542,0.2426964
cc09949a,0.9880397
b9e0bedf,0.011438945
e481c09d,0.009842014
5c128b70,0.006205449
0860b896,0.99599874
344d25f4,0.016481472
1b06655e,0.021249644
b2db8e62,0.2539247
7d9b949d,0.14053404
c4269422,0.81441855
f71a14f5,0.04529649
365eddfe,0.006205449
40bd3518,0.33899632
32d337a2,0.0992699
c54da146,0.2426964
613f2911,0.04529649
3390d391,0.006205449
65d850ee,0.9986975
1c640358,0.26420894
b47560f9,0.2539247
9ca4072c,0.012184609
4ec47c40,0.21552573
b1d4db47,0.7745316
b1dfa6e9,0.14053404
80aa715e,0.021249644
321c2947,0.26420894
d69f7d74,0.021249644
416cf08f,0.021249644
833fe6ea,0.2539247
05d94298,0.009905941
fbf936dc,0.26420894
091688f9,0.021249644
323ddb3b,0.2539247
486e530f,0.033167277
91c2290d,0.62942266
79c3289d,0.08489623
7328573b,0.15786026
