,id,inc_angle,ice_prob
2840,3d39d621,49.544937013098384,0.03384233
2841,fde36964,39.986232312506225,0.16890977
2842,e0f2ae24,46.31730429638067,0.70021814
2843,f6988945,43.2533,0.093253195
2844,3b11719a,34.978403621252035,4.8528193e-05
2845,0deb60e7,45.22243597206564,0.015400235
2846,c0b9e68a,39.7188,3.569045e-07
2847,3494a0d1,43.99688277847008,0.040491015
2848,acbb9196,41.8488,1.1410425999999999e-07
2849,52986021,36.99227305071938,0.87478715
2850,d544ca63,37.3512057970317,0.00027823352
2851,65f12c9d,46.37096192743449,0.00010548223999999998
2852,b2481ac9,44.49847216742068,0.021491378999999998
2853,c243a8fa,42.16110295991436,9.381463e-05
2854,72d75152,39.66833755418168,0.01818256
2855,8bab8f93,37.79117289228293,0.60824424
2856,cd4e72c6,43.80852474598525,0.00021742938
2857,650ce31e,35.76398167362525,0.00036732227
2858,b7e02cd3,42.1428,0.999741
2859,31c6cf57,35.64468764011115,0.102744155
2860,a602c92d,41.3810444760862,0.040965512
2861,b00d875e,37.98366538181635,0.025809646000000002
2862,b9fe2749,36.18224235706901,0.0065821395
2863,24ec82b4,34.4721,0.99967796
2864,b4e44ab4,38.1576,0.0001134362
2865,5cac86aa,34.4751,0.8018834
2866,521c5d2b,40.55842381713976,0.012448273000000001
2867,edc2db0b,36.31190960692345,0.030118639
2868,99042dbf,41.76160661916735,0.48137929999999995
2869,284a1e3b,43.51323524530163,0.51785535
2870,2b162deb,35.369496764009874,0.20437049999999998
2871,7b2d72ff,43.95447639342205,0.77883786
2872,98976b64,39.9795,0.9995248
2873,df369406,42.99715707740153,0.028717251000000003
2874,ba529f7f,38.0736,0.89293766
2875,0ee35685,37.2428,1.1285939e-06
2876,5c9153a7,34.59026360266049,0.523524
2877,c34bfffa,43.1035,0.00040642405
2878,7f2f2bef,35.75245227108257,0.7790964
2879,36b6304f,36.343624941697,0.025248721000000002
2880,8500f7a8,36.69587698799124,0.8912691999999999
2881,31edcffe,36.8448551280671,0.15399228
2882,b17fc779,43.8343,0.5263729
2883,b1301f39,42.170527732448136,0.7626645000000001
2884,78f1eb1c,43.32438529734433,0.67268294
2885,29fd91a7,33.1763,1.1637367999999999e-05
2886,7fc4ec36,32.3042,0.12437185
2887,6d519a8f,34.53774400667315,0.5367714
2888,b98b48fe,36.188965183670334,0.7556847
2889,00798379,39.234,0.43279529999999994
2890,b182e233,41.78468519525037,9.315609000000001e-05
2891,72481332,40.4067,0.059914472999999996
2892,a3dd6b46,35.54303497010067,0.5045939
2893,55e1a2fa,39.98138563247543,1.359351e-07
2894,ca167f7e,37.667297554745005,0.8688748
2895,a2f6fc60,41.19952147383562,0.74799967
2896,c12ce38d,41.98907312846588,0.016627496000000002
2897,41cc3cf1,42.5598,0.60499626
2898,75d15e82,39.2166,0.9934086999999999
2899,3ea7f47e,34.4721,0.99395245
2900,f78236c5,42.91443155562587,0.49379197
2901,23e4de19,33.635,0.99974126
2902,46bb840e,44.6239,0.65504014
2903,0163756d,45.71446292025021,0.0009372796
2904,760c3340,38.94725110433016,0.01576303
2905,f657d0b3,38.9355892347365,0.75315976
2906,2834e5e7,40.7177,0.99444026
2907,e1c188b9,37.83573528294385,0.060801398
2908,ebc4685b,45.2859,0.63340336
2909,dad4ec14,43.41863715489618,0.70086664
2910,598af27d,39.355661335582134,0.05015813
2911,b4dc7f97,45.54096430003602,0.03941055
2912,720f420d,41.81330087264083,0.7853448000000001
2913,c76d8118,39.67999093145593,0.0027525881
2914,b471c603,41.62154220927638,0.0012804478
2915,d7f44170,41.7114,0.0011717035
2916,c9b9f79f,34.39236105010652,0.07970247
2917,ab4da4fb,32.903991195824425,0.15576936
2918,178aa124,46.659149417387816,0.06377164
2919,8c5d18fd,35.7626,7.2951448e-06
2920,cf2a2fc7,43.256465853867844,6.0555267e-05
2921,2e246f9f,44.30806371860072,3.301381e-05
2922,2ba7907a,44.4663,1.0631042e-06
2923,f214540a,42.21248993443459,0.37350908
2924,03d3ec95,38.92099501409965,0.041003514
2925,63d2d8ae,39.62477213442831,0.36341736
2926,baaaa0bb,38.0618,0.99306685
2927,156bd669,35.2945,0.9995712999999999
2928,cec57749,36.83628609213933,0.12006154
2929,451cf7a1,31.66302401848576,0.099091135
2930,67ee7a39,33.94466951972785,0.00699049
2931,0e8a2a9a,45.2434,0.00059548067
2932,a52e73bd,39.33643788885468,0.31740603
2933,e6ac7aee,42.8386,0.9987628000000001
2934,7a85f62a,38.8666,0.09242987
2935,43a086e4,45.34342141302367,0.08344901
2936,32136d23,33.9672,8.147557e-05
2937,e7f5ccba,42.5171,0.68963474
2938,58476959,40.963861004760275,0.064572245
2939,8ccec255,34.4721,0.9965193999999999
2940,4b22ad9f,41.9914225501581,0.0018839432
2941,a1401886,43.077066798673414,0.6846103
2942,2686bacc,42.96423180363382,0.0050230394
2943,2989e2e0,42.23483705694101,0.33112976
2944,b77deb16,40.4459,0.16206765
2945,08493b52,43.1594,5.6119760000000005e-08
2946,23d82bac,45.2814,0.9954354
2947,9ac4b71e,38.0736,0.91242856
2948,e6ddc0f5,44.49486489163578,0.0034768909999999997
2949,17832ef4,35.906509999541925,0.49041513
2950,ed60af4f,42.09063670680222,0.23172331
2951,aaa95c59,46.11926265479766,0.8996339
2952,f9a48982,38.8557,7.187577999999999e-06
2953,316eab1d,40.9835,3.4440030000000003e-06
2954,2a57d8ad,39.275536449538045,0.019216238
2955,6f19f77d,41.804456374670856,0.8859938
2956,8da56219,35.7411,0.00021620945
2957,67fb6867,32.82005402727096,0.7912070999999999
2958,ce92720e,46.816621427376965,0.0012856037
2959,2893de1d,39.6544,0.17069232
2960,257e9545,40.686879402766216,0.00844594
2961,f3dd39cf,44.5812811875149,0.03767484
2962,5b6ac9d0,38.1442,0.00030342696
2963,71d93ab6,43.1061,1.1450872999999999e-08
2964,ba6f3747,40.783060831983335,0.8400764000000001
2965,22c4a251,40.6973,0.9998285
2966,663a0e81,36.4979,0.16457073
2967,006abe61,44.1632,0.009300636
2968,73101c44,44.54815542014843,0.8037880000000001
2969,6532ea43,42.5145,0.011131258
2970,6b212e40,38.98829661125056,0.17238791
2971,ba767a4e,35.893995975003435,0.22550142
2972,b68fda7b,45.2809,0.3808684
2973,8c7e4855,34.026736224968104,0.11927439999999999
2974,6e303b94,45.81678255013525,0.00011056601000000001
2975,973c63c0,43.89486175678624,0.15193737
2976,91bc8a61,40.385999999999996,3.1812272e-06
2977,b9d42d7e,47.655432136599906,0.6732509
2978,1e50c3f4,37.254,0.91053385
2979,e6515685,34.4718,0.9987683
2980,c0d02666,35.837326369021326,0.04442005
2981,420c7bc4,42.523865615049615,0.036294293
2982,35d0788a,35.916474187594154,0.0014962026999999999
2983,56f15158,36.2203904936684,0.00018976153
2984,f0a0586b,43.559510824334424,0.5991965
2985,ee809167,42.4142,0.7440164
2986,83f5d9e4,31.9203,0.9927957000000001
2987,e897ba70,39.5067,0.028238045
2988,da4f1697,34.07300505188358,0.73699856
2989,6a5c8da8,39.9796,0.9995679
2990,b352e469,40.473276426370525,0.8282373
2991,e7fc4119,46.544255454314076,0.03353012
2992,95906de0,41.94454035674893,0.7861894
2993,f6a9fa75,37.2294,0.99663264
2994,f0e65285,35.587965463968395,0.02424716
2995,00ba1b5a,34.59848316803207,0.53448945
2996,c6452bbc,38.761388288935706,0.0046519223
2997,10841913,38.2412,0.010402005
2998,55a784b5,43.9837,0.0004606638
2999,37d789ea,45.79813778047095,0.9055169
3000,6e7afade,44.232455473735456,0.8743940999999998
3001,98cf7b29,42.5591,0.3710722
3002,81f2879e,39.96539933817751,0.00032241034
3003,6ac9185e,45.61682324355091,0.31912765
3004,37799494,35.46813296457385,0.0011933004
3005,37cfb516,39.234,0.6806125
3006,3999e2a6,44.623999999999995,0.8910745999999999
3007,571a73c4,35.38250687819085,0.0067052767
3008,5c946fa7,46.117765855207956,0.8869521999999999
3009,293d4dcf,41.40741059213203,0.5925718000000001
3010,92165d7c,34.0171,0.28189424
3011,4af76897,37.6877,0.9996334000000001
3012,fb33d700,46.493658983962185,0.08099551
3013,86e22626,40.738321699528,0.51315814
3014,da603904,35.75345946660344,0.19595641
3015,c85e38bf,39.85980289519618,0.03225613
3016,8046c7d3,33.634,0.9901829
3017,115f4b3c,40.4033,0.011799123
3018,1b513356,36.80988856984045,0.38889444
3019,aeff3630,41.7070417633981,0.12653463
3020,707505e3,35.7829,4.4669582e-07
3021,2494f3db,39.501,2.4587598e-07
3022,8711f61e,38.1382,0.07717911
3023,381bdd01,44.0397,1.0008387400000002e-07
3024,efc85238,36.234124692464256,0.18904495
3025,ea62c1f2,36.4196,0.98439044
3026,738bc412,39.14477901036424,0.36540517
3027,b6357cd7,41.7054,0.012240057
3028,dcbd2946,42.224398244574004,0.04720292
3029,60d6c35b,39.545,0.7126545999999999
3030,a66ab78b,38.0794,0.5591419
3031,1a71e92f,36.5139,0.0019797957999999997
3032,9adc2c2a,41.07089096933815,0.78392315
3033,00503faa,47.10841889362807,7.751633e-06
3034,cddbbe52,43.2611,0.8136762
3035,bda9d3f7,34.8498,0.6745053000000001
3036,a3396076,39.7103,5.2850706e-09
3037,f96b8060,44.47978712438272,0.07276844
3038,1f692c31,38.9432,1.76513e-08
3039,80fc2b4c,35.84668519856919,0.4111755
3040,bcde0042,39.351092759210346,0.26561233
3041,00abc1a2,40.7177,0.99314624
3042,19dd8b45,36.5568,0.003048582
3043,21c789c0,42.70437282007988,0.56916267
3044,47a552ec,34.0352,0.004977388
3045,7817f1f6,38.77967387677497,0.10224966
3046,3a9d0cd3,41.29975550377149,0.019888168
3047,6a461834,48.95686122648856,0.0014927654
3048,9bebaa19,39.2337,0.997036
3049,f1c137fc,43.9235,0.05148011
3050,c10a2b86,33.64143002457385,0.048458512999999995
3051,f7078526,34.821,0.9794521999999999
3052,ca783374,35.655270418399155,0.24253981
3053,8288ecbc,40.3225,0.9108383
3054,6c8cc252,47.590915192599276,0.7671394
3055,d0d8eac7,45.47278790470782,0.00989255
3056,ca13b8fc,32.7838,0.9995287
3057,b6f813a0,38.1634,1.6797543e-05
3058,a7f9dd0c,35.2957,0.9998457000000001
3059,2b3dce68,38.8796,2.0212618e-05
3060,d3ddf42a,38.0794,0.5679255
3061,ad975bfd,42.1483,0.99939376
3062,d6684c82,41.45362453118624,0.011456754
3063,cff528a7,32.75121517252402,0.42399636
3064,f320ea1f,41.85311764283027,0.17601572
3065,d70f80d8,36.78398336916,0.060598344000000005
3066,301e2089,40.7177,0.99492073
3067,f2101db5,45.2425,0.25460646
3068,e9609fde,44.388898890459345,0.0008206342500000001
3069,6b06f3d4,44.4001926296492,0.48694083
3070,dc5f06a5,42.84930471194888,0.5330866
3071,ad3b1c8d,41.76208802579952,0.67249995
3072,87fa851f,39.76399278632724,0.05411229
3073,edfe0d9e,45.52507686158268,0.08615949
3074,484e7e3f,39.448844157414285,0.7697088000000001
3075,747fc25f,40.385999999999996,4.1848374999999997e-07
3076,06e201c9,45.62440387359442,0.90996903
3077,6a7b7b16,44.98696714959487,0.20976128
3078,76f51088,38.0736,0.99636763
3079,0c6ce303,37.3427,0.45151916
3080,a8750a23,45.7735,0.87060827
3081,005d1a8d,36.1058,0.9995715000000001
3082,7f0be083,43.2328,1.1846223e-06
3083,7a0f2f2f,38.8537,0.33872256
3084,e1f9257f,36.227513947961604,0.16895147
3085,a6fb4681,40.7188,0.9840424000000001
3086,c1c7e9be,42.97112594008132,0.029384166
3087,ac869afa,41.8554,0.960464
3088,e99c19c1,36.123000000000005,0.91578937
3089,bbef7d99,42.5591,0.9982752
3090,37e2e959,31.9392,0.7733555000000001
3091,cbcaf60b,32.3081,6.6225533e-07
3092,87e7af15,42.5591,0.99779993
3093,343c2321,44.6687,0.14515825
3094,86bceac5,37.15645519527534,0.38091540000000007
3095,4ab48f91,38.8594,0.2206739
3096,5f483683,43.106,0.009964045999999999
3097,08d13069,42.559,0.95448333
3098,c35ffbea,38.1173,0.7813931
3099,fe432129,43.31560645647088,0.017951623
3100,f5f77552,33.38753650683263,0.17466187
3101,59eef4b5,36.9052,0.9996025
3102,8a9683f3,42.37247091546133,0.01481358
3103,3469718e,38.82565544474928,0.91889876
3104,403b44fb,40.5264,0.8008003
3105,41b9e7ec,47.03962659145445,3.410626e-05
3106,41f2ae81,34.0426,5.576297299999999e-07
3107,f08c166b,34.1271,1.7208203000000003e-08
3108,6b2ff695,39.234,0.99746084
3109,80896ecf,33.33865103051013,0.2739934
3110,ae4686ff,43.3081,0.027060462
3111,c7f2e193,33.1353,0.007700845
3112,f225df4e,37.57936558855037,0.0026476846999999998
3113,c1746a28,42.65975039401143,0.14733355
3114,b784e5eb,38.9194,0.08361124
3115,c3dde492,45.361000000000004,0.010838374
3116,1f8ded3b,42.03535180882218,0.8976844
3117,c94ccf7c,44.5862,1.154061e-08
3118,cb094c48,35.7829,0.002575835
3119,a3c7ad85,34.1271,6.541017e-08
3120,50e04b40,33.634,0.625859
3121,1e4c051e,33.66159636009817,0.013595886000000001
3122,8988d5d3,42.507624874163426,0.028502429
3123,c642619f,43.2207,0.018465757
3124,c6acb363,41.7014,0.008777791
3125,8be4b652,36.56893438052416,0.05219798
3126,44dca4a2,34.420531953096145,0.7060568
3127,f907ebd5,40.50997359392253,0.19835788
3128,f7dd1654,42.28980896075987,0.58378714
3129,0c758a71,41.8897,0.11271272
3130,f9b8bbb3,45.48345972059629,0.58890647
3131,7c70db2c,40.40062231618262,0.0013493207999999998
3132,c8dc61a5,41.46526377049921,0.5307993000000001
3133,85d93789,39.5315,0.024090325
3134,dca344ad,40.5535,0.50544626
3135,af2fbdce,40.86505758146211,0.47401214
3136,8b83889a,42.042706254969026,0.019948779
3137,78dfc07d,43.74794813597339,0.0001553516
3138,4e94be53,42.5591,0.94525814
3139,0e817454,35.00016060053843,0.26100636
3140,dfe6fa99,33.25951114237298,0.009003162
3141,3edc1cc0,42.1971365968009,0.24228787
3142,8c6dbe7d,45.104234829096214,0.48595068
3143,bdf32d47,33.5133388614203,0.050827055999999995
3144,2760f741,43.9459,0.77829486
3145,ef55d0c0,43.57630519020913,0.012317181000000002
3146,8fcfa985,34.4709,0.9988973
3147,60161993,39.234,0.44696890000000006
3148,25ad6a48,31.217875179201478,0.19256942
3149,696f6720,48.40969607418812,0.00020613168000000002
3150,04362967,43.9459,0.9530929
3151,5258c583,34.4878,0.988183
3152,f879fe70,36.5139182481006,0.5036406
3153,2439dfdc,35.8101,7.665408000000001e-05
3154,ac950d25,33.6526,0.9989813
3155,e6959965,46.66623334646275,0.0037808474
3156,19a32064,44.28916208326656,0.44035044
3157,5d50c406,41.37028120475193,0.25445482
3158,dcec8355,43.842339889254724,0.10036989
3159,5c8d42bb,41.94681506129478,0.11547831
3160,51c63020,41.7114,0.015303948000000001
3161,084e91db,45.590551367990656,0.5340727
3162,6b8a360a,41.059335049733015,0.055756807
3163,9472ba7d,39.532965244847325,0.31016043
3164,44a04f77,46.317532740554675,0.60871094
3165,942e9022,36.572529506511,0.00047010544000000004
3166,527e6832,44.10419311175212,0.021232137
3167,9e227218,43.23021996397325,0.41234457
3168,604418cf,33.9833,0.66513366
3169,1cb56f66,35.5898,2.3194266e-06
3170,0c6632d8,43.9459,0.91697925
3171,f4a5d0a4,39.9796,0.9637623
3172,dfdc63d6,37.74003294102901,0.05789422
3173,30aa34b3,42.2911527112877,0.14148761
3174,17e1ddd6,36.9063,0.90619487
3175,d537c796,38.8594,0.69326687
3176,c767fce2,44.852,0.0016566082
3177,b99a21ba,42.5128,0.027922337999999998
3178,ba1b5388,41.36897837645952,0.83306575
3179,cecd5499,33.45190011302789,0.00028784492
3180,bb76f9a9,44.68870914453214,0.009915264
3181,65c7d23c,34.9452,3.0853616e-07
3182,ec5777c1,47.11270014364065,0.00014114867
3183,5e6863d7,38.09087208184087,0.25595155
3184,d8776c31,34.491319989884694,0.6526702
3185,d2259acc,43.2159,1.2375243e-05
3186,d99d01b1,41.9021,0.0029656005
3187,b7baff6a,39.0326078004488,0.5600398
3188,a6bf99c2,44.71021879343896,0.020680143
3189,b01fdaf1,37.23933128498789,0.052733555
3190,dd8ad5ed,43.2559,0.7014005999999999
3191,9cff4ede,37.2802,0.99723476
3192,14ab6ce9,38.78506719200522,0.14704983
3193,d0868f38,33.0556,0.105020426
3194,7351accf,34.782768848783306,0.030614963
3195,8469d948,41.37282669929,0.8546836
3196,9cc731e6,45.2859,0.84198123
3197,c991b886,39.9853,0.9994278
3198,15c427d5,41.49360781031179,0.03284991
3199,7c7afc5f,42.275794963838436,0.5123207999999999
3200,99cd0a99,37.9737,0.0024588832
3201,1d4e77b5,37.894075785976725,0.4014542
3202,ff2d1583,36.75647257832691,0.5298271999999999
3203,1041e785,35.6072,0.2171241
3204,0ce1b293,39.9795,0.9998334000000001
3205,8ba6ac8b,42.4077,1.3860908999999998e-08
3206,7c0d1b8c,39.713534175824726,0.07853783
3207,b8365041,34.0799,0.0008028078
3208,844e0e89,44.6139,0.99143577
3209,f9075b74,40.7177,0.7310107
3210,26758b1d,39.693641584987176,0.0012041411
3211,c071ddaa,38.03662103734243,0.5789124
3212,e5664562,33.945632332292945,0.12522192
3213,5ab278a3,43.67363563996137,0.0042008893
3214,9135a187,43.61439221574301,0.0030011471999999997
3215,199b3b1c,47.02821192848221,0.006632826
3216,99772654,38.7812,0.007001098000000001
3217,fefe466b,41.26813240125136,0.0050205416
3218,0a0a0a22,43.203309343999976,0.57546586
3219,765bfc2a,45.7752587366734,0.004088721
3220,65c8d6d5,47.46471405421268,0.31810334
3221,cc895cb8,43.814147695606,0.30160066
3222,73664654,35.66688436094413,0.51894474
3223,b3a8a04e,44.12336288864239,0.46462570000000003
3224,da02c8c5,35.7451,1.9406554000000002e-05
3225,5359feb3,32.1845,0.0035375542999999997
3226,72201aa5,35.6314,0.005279545
3227,a0f90d86,39.166290732558735,0.020951713
3228,6636f228,38.4755,0.9984065999999999
3229,505fec03,43.08701476191081,0.43310818
3230,6bc192b8,40.3998,0.8492809000000001
3231,3cf96637,34.91484505407972,8.310827e-06
3232,8b118095,39.210364838321375,2.5796412999999998e-05
3233,5ee7a2d0,45.1193,0.0027784171999999997
3234,777c5dd0,35.7829,2.5749517999999997e-05
3235,fb470e0f,44.83746988921834,0.030299366
3236,3dd51326,44.49165107051673,0.3078146
3237,274ddcfb,40.90623362870482,0.023805023999999998
3238,40e0e281,41.115861948628826,0.07878076
3239,4ee8792b,41.8488,1.8803489000000003e-07
3240,b7073f4b,39.6857,0.37601128
3241,57746572,45.20069622062079,0.4110864000000001
3242,c663ce18,33.91411801534174,0.014115404
3243,8e4a1245,37.391944814759114,0.05745251
3244,61a8d153,37.53738214200375,0.019680353
3245,f542678c,40.85479005394727,0.006144065
3246,b5634a66,42.5145,0.20574085
3247,2f45d195,43.028674770435636,9.432392e-06
3248,292f4a29,33.2936,1.7298930000000002e-08
3249,1c05dc2a,36.14159560376355,0.11254086
3250,d55bd660,41.24552087930222,0.6215732
3251,f4a5f0d1,43.60917089509281,0.00037018093000000003
3252,431c633e,44.6246,0.24907996
3253,f405840f,45.09934846584138,0.24942607
3254,b99f6ab7,39.2451170293604,0.07164519
3255,c5a74119,39.9798,0.9999030000000001
3256,11a31337,42.5591,0.8868514999999999
3257,766b2fed,43.2964,1.4508558e-06
3258,8c4798af,41.070430275611685,0.17202146
3259,85a25590,46.14010033135492,0.0012923053
3260,5cc7453a,41.9406376599049,0.08599559
3261,bf6837a6,36.4138,0.97806853
3262,027d40aa,40.7118,0.99934053
3263,fed054e5,45.379019101096134,0.024408655
3264,8caa268c,32.852078946716446,0.015141037
3265,def46fec,39.89351606914118,0.11800752
3266,4b85d4b5,33.97345580015832,0.032159727
3267,20eb4bf0,43.03841026716646,0.52882415
3268,38511b3d,43.04946844955594,0.00080366776
3269,f89f4fd5,35.212904681582586,0.14486323
3270,9364c592,45.3015,0.9992089
3271,9dadbf56,33.708202160835555,0.6593730999999999
3272,9f2f6c98,34.0449,0.00026011965
3273,a401ce15,36.5271,0.0068706204
3274,d4dbb7bc,40.3868,0.9148081
3275,630ce8fc,42.5591,0.7203819
3276,cb11a60d,40.47113247363721,0.04965526
3277,5b401901,42.41467855953387,0.0018978129000000001
3278,3db072ff,44.29278832278595,0.14075431
3279,13a62b30,47.224583478348436,0.65175873
3280,af587b12,41.8233,0.43994498
3281,cb657124,41.70131895445494,0.13206208
3282,8fc19121,44.6246,0.44714305
3283,a115756d,37.6866,0.9995556000000001
3284,927737e3,40.3881,7.661965e-06
3285,756a273b,40.20649537559432,0.046464235
3286,a488956f,34.1216,0.0001333653
3287,378606db,44.0225788909243,0.0014109621
3288,3e01d989,41.2402,0.3126952
3289,a7831a63,45.96384889547781,0.016123293
3290,7321a6b9,44.294692131466896,0.038022473
3291,c1cb7c8f,41.89464079086377,0.013255545
3292,b2fc2d63,41.8717,0.71756107
3293,131c0fd8,30.6681,1.0624916e-06
3294,03f9ac23,45.01711846378679,0.7617175
3295,23b33e7e,35.744,0.11626486
3296,1c5a5994,39.25869198703587,0.8693834999999999
3297,f421dd8f,36.6706,0.013431865
3298,cb80fc56,32.897131088872555,0.8056331
3299,d23e670b,34.069,0.0006570167999999999
3300,9eb861ae,37.3182,0.006370476999999999
3301,bcf6e92a,40.2574,2.5368686e-07
3302,0961bca0,39.234,0.28270444
3303,abf98bd1,39.74484540709226,0.005730295
3304,c17bd57a,34.885321864479515,0.06067876
3305,016a5124,48.20118951388838,0.49532446
3306,f467e65d,32.1924,2.1915529999999998e-08
3307,1fb7792c,33.85667085034112,0.035124246
3308,54ac93c7,43.7968,5.2572897000000005e-05
3309,fc1743ea,42.931820750983206,0.5151816
3310,59f38354,42.4156,0.6530060000000001
3311,24affc51,35.94483341116997,0.13510655
3312,765d7238,45.19207319256873,0.36394540000000003
3313,821b5dfe,45.83850924575266,0.74882895
3314,5b51ab9a,39.92385353542731,0.8719447
3315,6723d8cd,37.71254635832357,0.34154633
3316,226b6db8,39.743597190093276,0.676455
3317,923d35b6,46.47465272845301,0.01142032
3318,33e97dee,37.6877,0.9973492
3319,aecdac56,38.675545796039366,0.8741146000000001
3320,d55660ed,40.73500180240158,0.06638393
3321,3f5b7972,39.2325,0.9951313
3322,c7913f57,42.88835766029326,0.5946762
3323,1e6d2b43,41.4185,0.9994383
3324,46b2fa10,39.234,0.54389983
3325,cce54f1a,40.7118,0.999877
