ice_prob,id,inc_angle,is_iceberg,gmean,gmedian,gcount
0.008220469000000001,8c9971b5,45.52923298472891,,0.008220469000000001,0.008220469000000001,1
0.80217797,fe75e357,45.82511377190684,,0.80217797,0.80217797,1
4.1339948e-07,cfab3237,43.2286,,1.5069785499848183e-06,4.1339948e-07,5
0.34667027,f7258c56,36.75801416322406,,0.34667027,0.34667027,1
0.030549929,e79cb5cf,46.15804219642954,,0.030549929,0.030549929,1
0.12097037,efbb58a0,40.102204048256176,,0.12097037,0.12097037,1
0.27692518,ff8d6575,41.44263407700793,,0.27692518,0.27692518,1
0.027279891,cf6d0221,44.23672444748974,,0.027279891,0.027279891,1
0.79465204,b057a3cf,45.2864,,0.8764186199999999,0.8764186199999999,2
0.99972314,d7aa3d66,35.2994,,0.9994951901826732,0.9994951901826732,2
0.04425074,db1b3f2d,45.2653,,0.059246066074674066,0.04425074,5
0.2887723,9cfd7cd3,41.614134725686725,,0.2887723,0.2887723,1
0.020133117,0dc59065,41.51690458463899,,0.020133117,0.020133117,1
0.99977875,f2742949,38.4608,,0.9965536612746015,0.9992129507401784,16
0.29734337,cfa8905d,36.4414,,0.29734337,0.29734337,1
0.9961591,6bc7bb68,45.2801,,0.9464724166666666,0.9754758,3
0.51696473,df228195,36.20720297534884,,0.51696473,0.51696473,1
0.35872033,92b3fd07,40.49286131020282,,0.35872033,0.35872033,1
0.6635772,99181903,40.528159412705705,,0.6635772,0.6635772,1
8.6984386e-05,17b47421,36.37076503319568,,8.6984386e-05,8.6984386e-05,1
0.018019618,54c58af0,43.726863938729274,,0.018019618,0.018019618,1
0.00023909034,c533141a,38.1518,,0.00023909034,0.00023909034,1
0.0002293262,3a89f639,43.1075,,0.00091114595,0.00091114595,2
0.00044780152,2b9438cd,46.32148889243702,,0.00044780152,0.00044780152,1
0.658854,de0fc4ea,47.08859493563496,,0.658854,0.658854,1
0.13949837,d0b4812d,40.3356,,0.13949837,0.13949837,1
0.0003163859,5ab3daa8,45.64097125795178,,0.0003163859,0.0003163859,1
0.99918675,3a205fb9,39.9784,,0.9773991846418945,0.9985169199999999,44
0.42456985,81d06d13,44.1547222656676,,0.42456985,0.42456985,1
0.081516504,5b155890,39.5508,,0.07612039600082826,0.07612039600082826,2
0.07986221,b7332f47,33.81458180917284,,0.07986221,0.07986221,1
0.9995022,13a49895,36.1089,,0.9995022,0.9995022,1
0.0035550182,a9dcaf7e,43.95291827859433,,0.0035550182,0.0035550182,1
0.40555117,daccb199,46.985475214855654,,0.40555117,0.40555117,1
0.0654285,0a31aaec,34.40712082909592,,0.0654285,0.0654285,1
0.34873438,effc32ab,39.964497011464964,,0.34873438,0.34873438,1
0.34862575,b9b1d1ae,37.842982373752996,,0.34862575,0.34862575,1
0.0059649586,837567b0,38.23839352018171,,0.0059649586,0.0059649586,1
0.99929667,76364052,37.6877,,0.9783627517833529,0.99804461,28
0.9966361,614324a1,36.1079,,0.9934712737391275,0.9986078000000002,17
0.43146536,3b20239f,44.74802516522796,,0.43146536,0.43146536,1
7.2393050000000015e-06,49054d2e,42.86247230997242,,7.2393050000000015e-06,7.2393050000000015e-06,1
0.24791217,59eea5d5,35.16313098061917,,0.24791217,0.24791217,1
0.56637627,eaa8408c,45.47240995752415,,0.56637627,0.56637627,1
0.8305313,3b3369f8,36.4912,,0.8162193203427632,0.8162193203427632,2
3.8601456e-07,06f7cf48,34.0451,,3.8601456e-07,3.8601456e-07,1
0.0024995247,99cae923,44.414426831588145,,0.0024995247,0.0024995247,1
0.94306546,c2b732c8,38.90134818535578,,0.94306546,0.94306546,1
0.99976426,5652b0eb,33.6383,,0.9829778955449641,0.99892925,14
0.64308834,033f2509,39.08497916639356,,0.64308834,0.64308834,1
0.61940795,d32b7520,43.09937725534933,,0.61940795,0.61940795,1
0.021639474,86bfefc7,38.1024,,0.01466690912000396,0.01466690912000396,2
0.6724184,3279d1d5,34.49389825336518,,0.6724184,0.6724184,1
0.24336910000000006,22221e9d,40.37749996804454,,0.24336910000000006,0.24336910000000006,1
0.5783875,9bdc1896,45.2909,,0.6287535660109187,0.6337146759033203,17
0.8133151,49fa8e72,41.4398,,0.794426932,0.9929802,5
0.18659224,d911954a,41.787090976019826,,0.18659224,0.18659224,1
0.066966124,16fcc6f5,45.3858,,0.066966124,0.066966124,1
0.13049667,b5e8f248,45.3568,,0.1675636250671947,0.13049667,3
0.99985313,10f410ba,37.6875,,0.999736964853116,0.999756673971812,7
0.05192511,fb702ee7,47.83259792121335,,0.05192511,0.05192511,1
4.042406e-05,a162448e,44.557335553244585,,4.042406e-05,4.042406e-05,1
0.6729154,2e757023,43.385703634044454,,0.6729154,0.6729154,1
0.98057574,877bcc05,40.9806,,0.16954238644179784,0.0034328046500000002,6
0.9970452,0dfcd873,38.458,,0.9962050471181197,0.9989494612668355,14
0.025950653,c4e06675,45.2653,,0.059246066074674066,0.04425074,5
0.038558148,a1c03878,33.1725,,0.038558148,0.038558148,1
0.61972797,d187d757,43.02073506644564,,0.61972797,0.61972797,1
0.00040823422,967875e8,43.045374246241416,,0.00040823422,0.00040823422,1
0.0618639,7fe478cb,33.81401638210229,,0.0618639,0.0618639,1
0.0005746112999999999,d43aa540,39.5036,,0.0011587243499999998,0.0011587243499999998,2
0.031327773,964acdef,44.040885742396476,,0.031327773,0.031327773,1
0.72308964,d7ecc1b7,38.4617,,0.5586465247762871,0.5586465247762871,2
0.05708747,a5b32893,38.88508757822253,,0.05708747,0.05708747,1
0.10285466,5b68a817,35.93939500167615,,0.10285466,0.10285466,1
0.23397054,8f374224,45.3554,,0.23397054,0.23397054,1
0.044664357,8deced1c,38.70126930415965,,0.044664357,0.044664357,1
0.83818364,c5959db1,40.11668878398526,,0.83818364,0.83818364,1
0.07205,d3c61d2b,35.7863,,0.01037238775785024,0.00018016137,27
0.6801816999999999,f4cb6420,44.59875838311361,,0.6801816999999999,0.6801816999999999,1
0.0055477903,18b8670f,37.1622,,0.00805993165,0.00805993165,2
0.9991839,777d03d6,36.1079,,0.9934712737391275,0.9986078000000002,17
0.07763115,57b18759,37.2861,,0.7975349631727664,0.8829164230495453,8
0.46725467,4843496a,40.944926315004786,,0.46725467,0.46725467,1
0.85902387,6156c963,43.327510644927216,,0.85902387,0.85902387,1
0.76995367,73165630,43.78202815139719,,0.76995367,0.76995367,1
0.8450175999999999,53c49cf8,45.19127674138008,,0.8450175999999999,0.8450175999999999,1
0.0029580782,1f2e9806,43.4435,,0.0029580782,0.0029580782,1
0.19697101,5addc113,40.032881414308704,,0.19697101,0.19697101,1
0.10488754,35d2fbc5,43.254379314816774,,0.10488754,0.10488754,1
0.014049619,3a451e5b,35.13945381870199,,0.014049619,0.014049619,1
0.08918983,59b9eb6e,41.7037,,0.029732161514356665,5.917047e-06,3
0.67964286,f8669a86,41.69845558628225,,0.67964286,0.67964286,1
0.0017243278,fa3ff835,38.81502078733997,,0.0017243278,0.0017243278,1
0.034709875,6e7e427b,36.09094106051768,,0.034709875,0.034709875,1
0.5997061,8b05e1a1,43.95366443452382,,0.5997061,0.5997061,1
0.15191828,ad3727d3,39.04762830804149,,0.15191828,0.15191828,1
0.9581851999999998,8965e560,45.2864,,0.8764186199999999,0.8764186199999999,2
4.7607685e-07,821e0c31,43.916,,0.062139084169806326,4.7607685e-07,3
0.47620276,2b33b417,43.625452986918546,,0.47620276,0.47620276,1
0.58799,acc4dd50,32.72209961688049,,0.58799,0.58799,1
0.71738607,4a0a5cd5,41.79579609180089,,0.71738607,0.71738607,1
0.196099,21aa40fc,40.00441081182346,,0.196099,0.196099,1
0.7303941999999999,1d91bf6e,37.70641650335527,,0.7303941999999999,0.7303941999999999,1
3.0819996e-05,923910f8,41.7035,,0.05807536466533333,0.032610744,3
0.14955582,54c012c3,45.3718,,0.07530306883703748,0.04175012,3
0.13630773,00d366d6,41.15713844057141,,0.13630773,0.13630773,1
0.102480404,278627ff,34.80675764651245,,0.102480404,0.102480404,1
0.00017983069,1372a58e,38.1544,,0.007086443345,0.007086443345,2
0.17013149,4b4247a5,38.796865366376366,,0.17013149,0.17013149,1
0.9995944,0c496d3a,39.2166,,0.9660538343145415,0.9985072,39
0.008015365,d6774ba7,36.704003963365146,,0.008015365,0.008015365,1
0.034257796,814bc35f,41.91869966597864,,0.034257796,0.034257796,1
0.0156558,36497217,34.97175053463326,,0.0156558,0.0156558,1
2.5821075e-07,c9a9bb5b,36.05824987891726,,2.5821075e-07,2.5821075e-07,1
0.12777655,ac07e085,34.78023345403542,,0.12777655,0.12777655,1
0.99081206,f806ebf1,41.1082,,0.9707105625,0.971727825,4
0.0004091858,bd9dd604,37.946160860612686,,0.0004091858,0.0004091858,1
0.6946147,3679bbf9,42.932757904186296,,0.6946147,0.6946147,1
0.117291234,db1343a0,33.1815,,0.117291234,0.117291234,1
0.0906811,679dd63b,38.744,,0.07754455479138782,0.086129155,4
0.0108750155,43eebf55,44.146821917736816,,0.0108750155,0.0108750155,1
0.99935895,74e2d160,38.458,,0.9962050471181197,0.9989494612668355,14
0.98245317,e09bc632,43.2624,,0.9312122973692829,0.9312122973692829,2
0.07328657,1b2227be,38.60811272578989,,0.07328657,0.07328657,1
0.36211705,989685c7,39.79618649844984,,0.36211705,0.36211705,1
0.9995804,05ba66d2,35.2957,,0.9716286075135576,0.9984003509211477,20
0.15972362,ed366c4e,32.2708,,0.07995293371000001,0.07995293371000001,2
0.0013862784,954f4238,44.7054,,0.0013862784,0.0013862784,1
0.7452338000000001,21f4f395,38.8275,,0.5797247109244505,0.5797247109244505,2
0.9996597,127bda37,40.7129,,0.9826824406772383,0.99915034,21
5.771468e-06,ca5c432e,35.7863,,0.01037238775785024,0.00018016137,27
0.31721565,4429971a,44.5145575024952,,0.31721565,0.31721565,1
0.0059473612,a6179f95,40.3651,,0.0059473612,0.0059473612,1
0.15522845,d0d5165e,45.32052756635951,,0.15522845,0.15522845,1
0.9244664,fe3f7d13,39.6495,,0.7866328566666666,0.85354537,3
0.02940019,66be84a3,36.01827982438008,,0.02940019,0.02940019,1
0.007246114,154d8985,36.397874755499785,,0.007246114,0.007246114,1
0.08837894,27260e05,40.3465,,0.08837894,0.08837894,1
0.17383206,6c37d4ca,36.302681713124144,,0.17383206,0.17383206,1
1.4557221000000004e-06,69a6b224,40.382,,1.4557221000000004e-06,1.4557221000000004e-06,1
0.25803107,9d37a1ab,46.132854571577575,,0.25803107,0.25803107,1
0.31505409999999995,5998bcf9,39.38216466308484,,0.31505409999999995,0.31505409999999995,1
0.40497312,1198c02c,46.17491238059189,,0.40497312,0.40497312,1
0.019556163,9b7c82ed,34.90613298429327,,0.019556163,0.019556163,1
0.71318954,4b335d8a,40.74437597553565,,0.71318954,0.71318954,1
0.08297006,9655bde5,44.50828915138123,,0.08297006,0.08297006,1
0.009377158,2df55cab,40.53945129594445,,0.009377158,0.009377158,1
0.15150891,97c45082,45.2909,,0.6287535660109187,0.6337146759033203,17
0.9909145,a8ad8cd3,38.02,,0.9279591093859483,0.9761596520741782,12
0.8203581,591b8504,44.84606907004724,,0.8203581,0.8203581,1
0.09127706,4cfc4b39,32.2576,,0.09127706,0.09127706,1
0.060788065,cf87475a,36.6275054923575,,0.060788065,0.060788065,1
0.5037434000000001,ea222d2d,40.41326896224246,,0.5037434000000001,0.5037434000000001,1
0.024282215,f1266956,41.72829355807091,,0.024282215,0.024282215,1
0.73097134,c3bf1074,38.8594,,0.7997517090026006,0.8854717922843933,24
0.016001938,92633d3e,37.53447161820704,,0.016001938,0.016001938,1
0.7624715999999999,bfe11458,40.83445048913194,,0.7624715999999999,0.7624715999999999,1
0.023173973,f142d550,41.666516383779566,,0.023173973,0.023173973,1
0.05788648,03942109,33.37372430122984,,0.05788648,0.05788648,1
0.9918966,9381009e,41.8558,,0.5535574557107239,0.6207284331321716,3
0.9192517,db9508e8,43.529583908407744,,0.9192517,0.9192517,1
0.005907023000000001,dc61215b,47.76812368702785,,0.005907023000000001,0.005907023000000001,1
0.5206694000000001,d7b962ae,34.78861557754658,,0.5206694000000001,0.5206694000000001,1
0.5699935,ac883af0,39.545,,0.8448463833798419,0.9493010018992105,10
0.08029553,a18d0c4a,38.80650424152319,,0.08029553,0.08029553,1
0.6541044,4b656126,36.01229129091567,,0.6541044,0.6541044,1
0.028026408,6adfd15a,37.54616690823664,,0.028026408,0.028026408,1
0.69282246,5ebfa034,42.36433262838269,,0.69282246,0.69282246,1
0.27836332,3363e0db,41.51175106561685,,0.27836332,0.27836332,1
0.87062114,852a432a,43.401349917663794,,0.87062114,0.87062114,1
0.028874077,6fa80d7a,34.60306526198229,,0.028874077,0.028874077,1
0.5440254,569c4651,45.39321385076526,,0.5440254,0.5440254,1
0.9271031,57422abf,43.9421,,0.784547985,0.784547985,2
0.009629945,64c1438f,38.50661057928968,,0.009629945,0.009629945,1
0.8113206000000001,0f7a771a,43.043757606307686,,0.8113206000000001,0.8113206000000001,1
0.503851,cf68a502,41.362277254453616,,0.503851,0.503851,1
0.008822523,ebc580bb,44.22952832985053,,0.008822523,0.008822523,1
0.07828951599999999,17d13500,40.3629,,0.190087533,0.190087533,2
0.99341947,f1565d79,44.6247,,0.7511353274999999,0.7607449,4
0.043845996,e5ac1d27,40.01124275690889,,0.043845996,0.043845996,1
0.06630709,62339204,40.64868537721037,,0.06630709,0.06630709,1
0.02871067,49807b4a,46.40694927493062,,0.02871067,0.02871067,1
2.2417284e-05,8935c7e2,38.49306268534536,,2.2417284e-05,2.2417284e-05,1
0.0046885777,a561f2b4,43.2176,,0.14769176385,0.14769176385,2
0.05445532,04387235,45.802869977690975,,0.05445532,0.05445532,1
4.3796914e-05,04aac344,38.1548,,4.3796914e-05,4.3796914e-05,1
0.07299005,54063004,36.44904203869261,,0.07299005,0.07299005,1
0.17846541,1b5e08dd,31.5371,,0.0892331685449,0.0892331685449,2
0.99779445,6968282d,41.4386,,0.9530862235603699,0.99664587,25
0.62796044,281524f9,37.17961658454526,,0.62796044,0.62796044,1
0.3498433,fd553fc8,41.37963244656961,,0.3498433,0.3498433,1
0.0032479104,e45f0b13,41.7002,,0.0032479104,0.0032479104,1
0.001553405,b34a4ca2,37.104207103829744,,0.001553405,0.001553405,1
0.115662634,0dcd8be5,44.067723285280564,,0.115662634,0.115662634,1
0.0004620573,c90f547a,43.50678657277755,,0.0004620573,0.0004620573,1
0.122112334,4c34de66,36.74083189672716,,0.122112334,0.122112334,1
1.1357588999999998e-06,a47f4d0f,37.3651,,0.048794427452966666,0.0055640866,3
0.998864,2a317a41,33.6352,,0.9788271015716973,0.9982998783728282,46
0.16068652,b64c8598,38.16822595038025,,0.16068652,0.16068652,1
0.023855984,2bdbb188,34.581988755035425,,0.023855984,0.023855984,1
0.25285175,ccc89b62,41.9112,,0.25285175,0.25285175,1
0.9973006,645ba2a0,41.4386,,0.9530862235603699,0.99664587,25
0.04579209,09e8a5e5,45.8215,,0.04579209,0.04579209,1
0.001472586,be3a1e7a,34.887,,0.0015248218999999999,0.0015248218999999999,2
0.0027399290000000003,92d0180c,41.2005,,0.0027399290000000003,0.0027399290000000003,1
0.022601182,2e8ae485,34.61898806246753,,0.022601182,0.022601182,1
0.23172753,007f8195,36.8893408622441,,0.23172753,0.23172753,1
0.9977692,2bc2e785,42.565,,0.9395224764336267,0.9843236518714904,4
0.56514996,baed3d4d,34.63716035964159,,0.56514996,0.56514996,1
0.9985177,fe9848ab,38.9007,,0.2715737524973379,0.04388859544375769,4
0.99716574,426619f5,42.8397,,0.998862579934845,0.99922486986969,4
0.43012822,6d129e11,43.51803827462601,,0.43012822,0.43012822,1
0.4103942,906e6124,47.659264127697064,,0.4103942,0.4103942,1
0.13059284,d96aba17,49.308619412924244,,0.13059284,0.13059284,1
0.9920139,2d18a140,42.5598,,0.8016760174650066,0.9445224702358246,18
0.9696776,4b6c1a2b,35.2945,,0.9518612255008086,0.9979596237341561,20
0.005249265,da62caad,45.77172802207411,,0.005249265,0.005249265,1
0.0018546978,5a0cfeff,33.94052641979363,,0.0018546978,0.0018546978,1
0.0004485437,befbb68e,46.07090549927413,,0.0004485437,0.0004485437,1
0.6874519,cad3b152,37.249679091940436,,0.6874519,0.6874519,1
0.08463398,d79fa5f7,46.98406134403425,,0.08463398,0.08463398,1
0.9992773,7462cddb,37.6877,,0.9783627517833529,0.99804461,28
0.010537646,0097d47d,33.39288426097254,,0.010537646,0.010537646,1
0.9756295,68d6335c,40.4052,,0.860683121047,0.9756295,7
0.0013983737,9f81549c,43.33115762402397,,0.0013983737,0.0013983737,1
0.25540477,638d49b9,44.7254509328365,,0.25540477,0.25540477,1
0.63373256,51a50ebd,44.62663533149645,,0.63373256,0.63373256,1
0.009890108,95131535,41.450773566502704,,0.009890108,0.009890108,1
0.4530767,3c470d57,40.32257692262338,,0.4530767,0.4530767,1
0.13598824,845a97f7,45.73566599768054,,0.13598824,0.13598824,1
0.02260605,feed4566,39.72780201209185,,0.02260605,0.02260605,1
4.1260296e-06,fb6a5915,41.09,,4.1260296e-06,4.1260296e-06,1
0.00070651644,4d47e42c,42.5805,,0.00070651644,0.00070651644,1
0.25081882,930bcf1b,40.45686294663612,,0.25081882,0.25081882,1
0.0036676063,69aa8b45,48.13186990106614,,0.0036676063,0.0036676063,1
0.20277065,14c07f0b,39.4349200597988,,0.20277065,0.20277065,1
0.7454045,90e44340,43.2619,,0.8491358230810419,0.935487727324168,8
0.30901090000000003,1b8f6a9e,46.31081518543961,,0.30901090000000003,0.30901090000000003,1
0.0008554829400000001,3552689b,33.0665,,0.0008554829400000001,0.0008554829400000001,1
0.068119474,087c5094,42.108384443548935,,0.068119474,0.068119474,1
0.21302672,087e1232,41.666851840732825,,0.21302672,0.21302672,1
0.91109294,321e2099,41.8447,,0.9511347966957348,0.9499726394812267,4
1.1148579e-08,e08939b8,44.0012,,1.1148579e-08,1.1148579e-08,1
0.9894915,e624f417,34.4709,,0.9813640377871259,0.9984452474867502,32
0.09096021,93291138,39.951106699344415,,0.09096021,0.09096021,1
0.11298448,9c3c7962,37.73138193356357,,0.11298448,0.11298448,1
0.5955172,56c42675,37.2802,,0.7770047440729273,0.8065318365891774,18
0.86174035,736c4009,43.14774717759003,,0.86174035,0.86174035,1
0.25952938,6a203662,33.466794906137984,,0.25952938,0.25952938,1
0.0043180245,7e4ad586,33.9010688933957,,0.0043180245,0.0043180245,1
2.121558e-05,3aa99a38,45.3867,,0.11264069783010465,0.039357077,3
0.0035205092,8c74137b,45.446963465423536,,0.0035205092,0.0035205092,1
0.6252603,b4181d37,40.27197733711189,,0.6252603,0.6252603,1
0.5237496,fc80eb35,36.48471375231168,,0.5237496,0.5237496,1
0.88237625,64e1b981,40.82261665492303,,0.88237625,0.88237625,1
0.0015409076999999998,1286ea75,39.802216356228925,,0.0015409076999999998,0.0015409076999999998,1
0.17025025,7d276b6e,33.4005,,0.17025025,0.17025025,1
0.99980384,a386d706,39.2178,,0.9571585485714286,0.9981515,7
0.037762,ec149576,45.5979404958788,,0.037762,0.037762,1
0.94590497,cd93b8c8,38.0867,,0.8633238815852662,0.8519232670466105,5
0.60812473,a534e7e7,40.74119832918245,,0.60812473,0.60812473,1
0.99581575,ac9eb453,43.2507,,0.8246201550000001,0.8246201550000001,2
0.72847176,90076078,45.049094036196344,,0.72847176,0.72847176,1
1.8768616e-06,2cc7deb1,48.29596058396636,,1.8768616e-06,1.8768616e-06,1
0.90218043,8a1d8803,39.3362903351541,,0.90218043,0.90218043,1
0.060851023,ed549ef5,38.614729183644464,,0.060851023,0.060851023,1
0.009185235,52f93bc4,47.27310293384366,,0.009185235,0.009185235,1
0.02098578,87b26c7e,44.14320259076264,,0.02098578,0.02098578,1
0.9998467,8b4b736a,41.4386,,0.9530862235603699,0.99664587,25
0.8433556000000001,51f1f1c1,41.529482207255825,,0.8433556000000001,0.8433556000000001,1
0.9978869,7ccb045d,39.2166,,0.9660538343145415,0.9985072,39
0.08826422,fc6879b6,42.875896668498335,,0.08826422,0.08826422,1
6.673141e-05,af01f762,40.3881,,1.8743015935e-05,4.0306194299999995e-06,4
0.99934435,95e519dd,39.5395,,0.96527675,0.9886237,3
0.2344085,7e83b19b,48.192922699798935,,0.2344085,0.2344085,1
0.015046857,a14f35c8,40.9808,,0.015046857,0.015046857,1
0.049331963,a61cadc3,38.64544095673276,,0.049331963,0.049331963,1
0.99828655,1b769b14,36.1061,,0.9501923025734756,0.998372855,34
0.0040953425,80c3cbdb,37.520259602919744,,0.0040953425,0.0040953425,1
7.149763e-06,843612fe,35.7863,,0.01037238775785024,0.00018016137,27
0.0024274592,59fcb7e0,34.355724845783506,,0.0024274592,0.0024274592,1
0.9996934,529593d3,38.458,,0.9962050471181197,0.9989494612668355,14
0.9999288,5898a695,33.635,,0.9831872918616935,0.9990252550000001,34
0.030378504,081c5fef,41.44802187830978,,0.030378504,0.030378504,1
0.0008201284,517c5fab,32.964096004999725,,0.0008201284,0.0008201284,1
2.9120063e-05,4daf7af0,30.6658,,2.9120063e-05,2.9120063e-05,1
0.42263934,85b02f43,45.2136292210441,,0.42263934,0.42263934,1
0.86054367,2773053c,38.6246360375839,,0.86054367,0.86054367,1
0.0018386957,8fbc896a,41.32506467001832,,0.0018386957,0.0018386957,1
0.3488072,3d6d6648,45.39327099705893,,0.3488072,0.3488072,1
0.92193776,bb671f69,45.676631510534364,,0.92193776,0.92193776,1
0.72645587,5332d0ac,38.78927543523571,,0.72645587,0.72645587,1
7.477029400000001e-05,efdf6eff,39.68089486015472,,7.477029400000001e-05,7.477029400000001e-05,1
0.9996033,1f3e21c9,33.6393,,0.9983682841737469,0.9995611508687338,5
0.39751813,4060450c,40.02442497961963,,0.39751813,0.39751813,1
0.015896985,1cd8282a,43.56084274461445,,0.015896985,0.015896985,1
0.03354657,22807879,43.2353,,0.07331995476382336,0.07331995476382336,2
0.008527544,a30f4fb7,44.532211927929716,,0.008527544,0.008527544,1
0.0062061413,2560cee9,44.513891602986774,,0.0062061413,0.0062061413,1
0.0011059142,f85dfff6,42.4716,,0.0011059142,0.0011059142,1
0.3563403,6fe4f47e,33.34745448156613,,0.3563403,0.3563403,1
0.9718997,69d6387a,33.1226,,0.84553252,0.95631308,4
0.99752957,98842917,33.635,,0.9831872918616935,0.9990252550000001,34
0.99967694,fcc96959,36.1061,,0.9501923025734756,0.998372855,34
0.8589662,7e26baf0,43.9466,,0.8210279512854174,0.8589662,3
